week,category,qty,lag1,lag2,lag4,lag8,roll4,roll8,vol8,month,cat_code,point,lo_0.5,hi_0.5,lo_cqr_0.5,hi_cqr_0.5,lo_0.6,hi_0.6,lo_cqr_0.6,hi_cqr_0.6,lo_0.7,hi_0.7,lo_cqr_0.7,hi_cqr_0.7,lo_0.8,hi_0.8,lo_cqr_0.8,hi_cqr_0.8,lo_0.9,hi_0.9,lo_cqr_0.9,hi_cqr_0.9,lo_0.95,hi_0.95,lo_cqr_0.95,hi_cqr_0.95,boot_point,boot_lo_0.5,boot_hi_0.5,boot_lo_cqr_0.5,boot_hi_cqr_0.5,boot_lo_0.6,boot_hi_0.6,boot_lo_cqr_0.6,boot_hi_cqr_0.6,boot_lo_0.7,boot_hi_0.7,boot_lo_cqr_0.7,boot_hi_cqr_0.7,boot_lo_0.8,boot_hi_0.8,boot_lo_cqr_0.8,boot_hi_cqr_0.8,boot_lo_0.9,boot_hi_0.9,boot_lo_cqr_0.9,boot_hi_cqr_0.9,boot_lo_0.95,boot_hi_0.95,boot_lo_cqr_0.95,boot_hi_cqr_0.95,cqr_width_90,boot_width_90,rel_width,risk_tier,stock_naive,stock_cqr,stock_bootstrap,vol_tier
2017-10-02,Cardio Equipment,18,278.0,281.0,289.0,250.0,267.75,261.375,22.212850206259297,10,1,272.61271994878575,236.70743040022631,285.12913561848285,235.95843341991736,285.8781325987918,231.0953801183998,281.82161284462694,228.59653915382003,284.3204538092067,222.6367939725597,287.4425143846309,220.1847698722631,289.8945384849275,225.97116792454415,293.1796614082892,221.1917107382783,297.95911859455504,219.12763347691916,296.69572609448954,208.66539283864597,307.1579667327627,217.0705920777624,298.09060957700484,196.6540825096247,318.50711914514255,254.37462185722688,250.42147578618142,260.3460277664776,239.76784776381265,270.9996557888464,249.79415068205117,260.97198848924734,237.13043150270985,273.6357076685886,249.3489531987617,261.6796865398753,232.80619836755824,278.2224413710788,248.03677154852411,262.4473445610711,223.2255870146576,287.25852909493756,243.69014531396812,263.4248624792539,204.15399513338298,302.961012659839,241.51683219669013,263.91362143834533,187.67368735856763,317.75676627646783,98.49257389411673,98.80701752645604,0.3758050654647397,Low,272.61271994878575,307.1579667327627,302.961012659839,moderate
2017-05-15,Cleats,514,441.0,500.0,565.0,442.0,508.0,488.0,45.60701700396541,5,2,524.0341626689562,489.6905888395634,549.0454776675842,488.94159185925446,549.7944746478931,478.22048048413836,554.7934252754579,475.7216395195586,557.2922662400376,474.29025092870666,562.5415549365546,471.83822682841003,564.9935790368512,440.3077151520253,571.8247671847996,435.52825796575945,576.6042243710655,375.2073266058725,583.0172156171636,364.7450859675993,593.4794562554368,361.12743180494573,584.3367090009021,340.710922236808,604.7532185690399,542.2323273707315,535.7879368977267,557.9951328619854,525.1343088753579,568.6487608843543,529.5234803033566,558.508303584938,516.8597611240152,571.1720227642793,521.4678141378893,559.2764066674032,504.9250593066858,575.8191614986066,512.4970784870734,560.9269033508754,487.6858939532069,585.7380878847418,500.32359963753754,565.6657776378719,460.7874494569524,605.2019278184571,494.2368602127696,568.0352147813702,440.3937153746471,621.8783596194927,228.73437028783752,144.41447836150468,0.44332888253278724,Medium,524.0341626689562,593.4794562554368,605.2019278184571,volatile
2017-05-22,Cleats,537,514.0,441.0,526.0,447.0,495.25,497.0,42.210357564397334,5,2,509.51710191989764,464.83299588194467,507.30619957593575,464.0839989016357,508.0551965562447,465.57697469691306,516.4035112532346,463.0781337323333,518.9023522178143,482.89790021269334,512.1689754562261,480.4458761123967,514.6209995565227,412.83364895031923,527.1297316951684,408.05419176405337,531.9091888814343,428.3820671005903,539.6492871737585,417.91982646231713,550.1115278120317,374.48131666828283,551.8676012083118,354.0648071001451,572.2841107764496,503.66454816329815,491.2558659417879,511.26118644611245,480.6022379194191,521.9148144684812,488.2875770930236,514.4143694560693,475.6238579136823,527.0780886354106,488.096936779964,517.8388186927303,471.5541819487605,534.3815735239338,487.4793010104631,521.1900674412497,462.6681164765966,546.0012519751161,485.3671811434178,524.2851144812727,445.83103096283264,563.8212646618579,484.3111212098951,525.8326380012842,430.4679763717726,579.6757828394067,132.19170134971455,117.99023369902523,0.2562116011062508,Low,509.51710191989764,550.1115278120317,563.8212646618579,volatile
2017-05-29,Cleats,490,537.0,514.0,500.0,514.0,498.0,508.25,38.83941297187677,5,2,517.126420709515,493.6168304227369,538.9517426913599,492.8678334424279,539.7007396716688,498.5496637902683,540.574601991749,496.05082282568856,543.0734429563287,493.63876545616085,549.3038509459604,491.1867413558642,551.7558750462571,479.2466114263963,553.4145992199191,474.46715424013047,558.1940564061849,480.5646920120486,575.2547849129284,470.10245137377547,585.7170255512016,442.2711501834858,572.6393235464133,421.8546406153481,593.055833114551,522.8478995842986,518.3775215604464,526.2597250604174,507.7238935380777,536.9133530827862,517.3120002777601,527.5411572421662,504.64828109841886,540.2048764215075,516.2343422821795,530.1584216889038,499.691587450976,546.7011765201072,515.1202609843698,532.4462326778005,490.3090764505033,557.257417211667,513.8786981287585,533.5809565642536,474.3425479481734,573.1171067448388,513.2579167009529,534.1483185074802,459.41477186283043,587.9914633456027,115.6145741774261,98.77455879666542,0.22408210847404836,Low,517.126420709515,585.7170255512016,573.1171067448388,volatile
2017-06-05,Cleats,448,490.0,537.0,441.0,469.0,495.5,505.25,39.25648263117085,6,2,506.2242800691664,490.19011350280147,527.5464559217994,489.4411165224925,528.2954529021083,461.11619284439575,520.399198052007,458.617351879816,522.8980390165867,467.24857229507245,528.1511585815609,464.7965481947758,530.6031826818576,439.50937627103184,536.1980210608923,434.729919084766,540.9774782471582,455.92080790012903,544.5594903465931,445.4585672618559,555.0217309848663,395.020640813207,558.8918014216721,374.6041312450693,579.3083109898098,510.6782498967353,500.2189418580824,522.0250613838964,489.56531383571365,532.6786894062652,499.26602933962005,522.5873036998765,486.60231016027876,535.2510228792179,498.8262136124618,523.2591753928754,482.28345878125833,539.8019302240788,496.99318579379326,524.3157548741212,472.1820012599268,549.1269394079877,490.283915654839,526.7188116142312,450.74776547425387,566.2549617948164,486.9292805853619,527.9203399842861,433.0861357472394,581.7634848224086,109.5631637230104,115.50719632056251,0.21235337251221031,Low,506.2242800691664,555.0217309848663,566.2549617948164,volatile
2017-06-12,Cleats,393,448.0,490.0,514.0,565.0,497.25,502.625,42.5875149377305,6,2,494.8422509457713,491.1459918962943,510.10218461172053,490.3969949159853,510.8511815920295,471.1592151262686,521.5972838494525,468.6603741616888,524.0961248140322,432.0836070401683,524.2335578648398,429.6315829398717,526.6855819651364,437.4146494065045,537.3219523232522,432.63519222023865,542.101409509518,383.1261783671657,547.3592252294894,372.66393772889256,557.8214658677626,365.0602270649624,575.564149266584,344.6437174968247,595.9806588347217,502.43429733844107,497.2587932414448,509.69473131835844,486.605165219076,520.3483593407273,492.62911936355516,512.8481226168939,479.9654001842139,525.5118417962352,487.0416329296432,516.6153008142026,470.4988780984397,533.158055645406,482.1865838377476,519.6415884298052,457.3753993038811,544.4527729636717,479.89506544290913,520.0747590094364,440.358915262324,559.6109091900216,478.7493062454899,520.291344299252,424.9061614073674,574.1344891373745,185.15752813887008,119.25199392769764,0.35886902322131303,Low,494.8422509457713,557.8214658677626,559.6109091900216,volatile
2017-06-19,Cleats,505,393.0,448.0,537.0,526.0,467.0,481.125,49.46120413299401,6,2,478.02057332232744,443.82640587729674,479.30178440269196,443.0774088969878,480.0507813830009,427.85692219125485,506.202491413427,425.3580812266751,508.7013323780068,403.4996521942604,478.4402704069621,401.0476280939638,480.8922945072587,397.39663312206,518.4860430494538,392.61717593579414,523.2655002357196,357.12686092572704,550.548455241964,346.6646202874539,561.0106958802372,323.06037878846104,572.8023239834306,302.6438692203233,593.2188335515683,500.96021624482165,492.03471594153615,521.8050537126117,481.3810879191674,532.4586817349805,484.43300881890536,524.2761192796235,471.7692896395641,536.9398384589648,478.15258696930266,528.6500443499207,461.6098321380992,545.1927991811241,467.5504139860773,532.2073558991013,442.7392294522108,557.0185404329678,441.82211203517244,532.9065201243744,402.2859618545873,572.4426703049596,428.95796105972005,533.2561022370111,375.11481622159755,587.0992470751336,214.34607559278334,170.15670845037232,0.41544174602294026,Medium,478.02057332232744,561.0106958802372,572.4426703049596,volatile
2017-06-26,Cleats,493,505.0,393.0,490.0,500.0,459.0,478.5,47.24707095985638,6,2,490.1272609476732,434.31903167224846,475.5656919655349,433.5700346919395,476.31468894584384,414.9555691418161,491.2205678335184,412.45672817723636,493.71940879809813,474.22421748020184,477.5916561208094,471.7721933799052,480.043680221106,402.9051496132676,523.4805745358364,398.12569242700175,528.2600317221022,425.92940111616065,542.0869667896601,415.4671604778875,552.5492074279333,380.01319869482353,556.1940574735509,359.5966891266858,576.6105670416886,474.1437134676814,451.9370756401981,496.2055857545682,441.2834476178293,506.85921377693694,443.8567066235532,497.49157717277467,431.1929874442119,510.15529635211595,431.8061805044567,499.74132922182383,415.2634256732532,516.2840840530273,422.2632872068956,504.6333147654144,397.4521026730291,529.4444992992809,421.4971087847085,518.7731175398999,381.96095860412333,558.3092677204851,421.11401957361494,525.8430189271427,367.27087473549244,579.6861637652652,137.08204695004582,176.34830911636175,0.2656899818474825,Low,490.1272609476732,552.5492074279333,558.3092677204851,volatile
2017-07-03,Cleats,551,493.0,505.0,448.0,441.0,459.75,477.625,46.8552101082228,7,2,448.25631117568935,433.93285501653753,460.9547671245926,433.18385803622857,461.70376410490155,421.0534207160042,470.7016062230593,418.55457975142446,473.20044718763904,401.07467191711635,490.9118509856629,398.6226478168197,493.36387508595953,433.40594081547783,491.17753203578144,428.626483629212,495.9569892220473,411.70227189365033,518.2169645940861,401.2400312553772,528.6792052323593,388.0700467093077,518.2525125610713,367.65353714117,538.669022129209,483.17210354630004,455.2954736155348,513.2535061147507,444.641845593166,523.9071341371196,448.358825818014,514.7075841918937,435.6951066386727,527.3713033712351,443.9967787389183,515.5756510958022,427.4540239077148,532.1184059270056,438.7434499747417,517.5348426331446,413.9322654408752,542.3460271670111,430.37063531278204,523.3129703875061,390.8344851321969,562.8491205680913,426.1842279818022,526.2020342646869,372.3410831436797,580.0451791028094,127.43917397698215,172.01463543589438,0.24700033719908812,Low,448.25631117568935,528.6792052323593,562.8491205680913,volatile
2017-07-10,Cleats,524,551.0,493.0,393.0,514.0,485.5,491.375,50.56519836522225,7,2,485.4558297942034,461.9644290928889,512.515250938747,461.21543211257995,513.2642479190561,457.9225941139269,508.2564159293783,455.42375314934714,510.75525689395806,427.20311430218356,509.9177995866962,424.75109020188694,512.3698236869928,442.6234536621675,535.300099682807,437.84399647590163,540.0795568690728,447.68398731802,533.0429097270195,437.22174667974684,543.5051503652927,417.6228998799954,547.6742636159647,397.20639031185766,568.0907731841024,474.95827541261997,456.9668674498222,491.91613629908727,446.3132394274534,502.56976432145603,455.4546306952219,493.84318834658245,442.7909115158806,506.50690752592374,454.6406477434388,495.067275362168,438.09789291223535,511.6100301933715,453.8182793046119,496.0954188350537,429.0070947707454,520.9066033689202,452.9665616611318,496.4377599084898,413.43041148054664,535.9739100890749,452.5407028393917,496.6089304452079,398.6975580012692,550.4520752833304,106.28340368554586,122.5434986085283,0.20599660002299006,Low,485.4558297942034,543.5051503652927,535.9739100890749,volatile
2017-07-17,Cleats,506,524.0,551.0,505.0,537.0,518.25,492.625,51.32233571123914,7,2,495.31246539592263,491.4366676552231,532.0410778895416,490.68767067491416,532.7900748698505,488.58538165283005,535.48144198627,486.0865406882503,537.9802829508498,515.6721888955839,524.5451092093136,513.2201647952872,526.9971333096103,487.21325658353925,545.2517171257725,482.4337993972734,550.0311743120384,452.66325631876316,560.5449380484871,442.20101568049,571.0071786867603,394.43638243793987,568.4719915309944,374.01987286980216,588.8885010991321,508.7432060729233,499.65716926710917,519.593407127127,489.0035412447404,530.2470351494958,497.43902909799317,520.1375446542786,484.7753099186519,532.8012638336199,494.819726319734,520.6756899640214,478.27697148853053,537.2184447952249,491.4756592997979,522.2143709967931,466.6644747659314,547.0255555306596,485.5949174339924,527.2549270601653,446.05876725340727,566.7910772407505,482.6545465010897,529.7752050918515,428.8114016629672,583.618349929974,128.8061630062703,120.73230998734323,0.2496498109883848,Low,495.31246539592263,571.0071786867603,566.7910772407505,volatile
2017-07-24,Cleats,508,506.0,524.0,493.0,490.0,518.5,488.75,48.59085745869708,7,2,507.40521264794586,502.9121590254526,537.9834123788546,502.1631620451436,538.7324093591635,485.19304732666046,540.8218166338503,482.6942063620807,543.32065759843,518.2504914284624,535.8348757357464,515.7984673281658,538.2868998360431,453.9638721941689,552.7407032909128,449.18441500790306,557.5201604771787,452.6024100190631,570.65689544202,442.1401693807899,581.1191360802932,399.0246664143997,573.6506924632844,378.608156846262,594.0672020314221,520.8909325480192,509.802003614646,531.4048403900324,499.14837559227726,542.0584684124012,508.1598892850662,532.8478232379018,495.4961701057249,545.5115424172432,505.2948684603548,535.8170535989411,488.7521136291513,552.3598084301445,502.78163811427135,538.2564109340882,477.97045358040486,563.0675954679547,501.49967444338574,538.8412126786126,461.9635242628006,578.3773628591978,500.858692607943,539.1336135508748,447.0155477698205,592.9767583889973,138.97896669950325,116.41383859639717,0.2693665579200818,Low,507.40521264794586,581.1191360802932,578.3773628591978,volatile
2017-07-31,Cleats,474,508.0,506.0,551.0,448.0,522.25,491.0,49.07137658554108,7,2,518.5314617024396,475.96149227836554,545.1142136724807,475.2124952980566,545.8632106527896,457.0469053195017,550.4958903710401,454.54806435492196,552.9947313356198,485.5898635673129,539.992763664554,483.13783946701625,542.4447877648506,451.09376374217084,556.4642116291542,446.314306555905,561.24366881542,456.9761614404128,565.6323107976353,446.51392080213964,576.0945514359086,392.07407231050036,570.4959585290867,371.65756274236264,590.9124680972244,529.1370662148422,520.7847559802605,541.2150962008614,510.1311279578917,551.8687242232302,518.2508972736487,543.0442547078619,505.5871780943074,555.7079738872033,514.2365735875089,544.7213267092465,497.69381875630546,561.2640815404499,510.1611423280321,546.395383564294,485.3499577941656,571.2065680981605,505.8718345618749,548.058887407162,466.33568438128975,587.5950375877472,503.7271806787963,548.8906393285961,449.8840358406738,602.7337841667186,129.58063063376892,121.25935320645749,0.25115087035005706,Low,518.5314617024396,576.0945514359086,587.5950375877472,volatile
2017-08-07,Cleats,516,474.0,508.0,524.0,393.0,503.0,494.25,46.6162142239309,8,2,514.9069196191841,478.253922748084,543.6605029134636,477.50492576777503,544.4094998937726,476.78814287166233,546.0936247105251,474.2893019070826,548.5924656751048,458.47523310419984,551.3476340702819,456.0232090039032,553.7996581705785,455.10371763008084,559.4041715610509,450.324260443815,564.1836287473168,413.6964970991761,570.4109119095373,403.23425646090294,580.8731525478105,380.1977556273257,554.5568764032138,359.781246059188,574.9733859713515,538.326230072427,531.9893916956248,543.3072584204454,521.335763673256,553.9608864428142,531.2222234795321,544.3783087054935,518.5585043001907,557.0420278848349,530.3728540768393,546.4894274553341,513.8300992456359,563.0321822865375,529.6080525136941,548.5107734990812,504.79686797982765,573.3219580329477,529.139238388966,550.2179150715019,489.6030882083808,589.7540652520871,528.9048313266019,551.0714858577123,475.0616864884794,604.9146306958348,177.63889608690755,100.15097704370629,0.34429654449160907,Low,514.9069196191841,580.8731525478105,589.7540652520871,volatile
2017-08-14,Cleats,485,516.0,474.0,506.0,505.0,501.0,509.625,22.49404683148704,8,2,513.9996012233004,490.02284180488004,520.9137268151535,489.2738448245711,521.6627237954624,478.5539833101048,522.7621852958183,476.05514234552504,525.261026260398,496.1257628283762,538.9834944387162,493.67373872807957,541.4355185390128,442.2981944748328,546.326156376349,437.51873728856697,551.1056135626148,439.97303483907314,547.1960546254936,429.5107942008,557.6582952637668,378.4141119282995,557.5159033916974,357.9976023601618,577.9324129598351,507.08978052117106,502.9769291843787,509.56188490463546,492.32330116200995,520.2155129270043,501.07322564731334,511.09034717910407,488.40950646797205,523.7540663584454,499.71904020836126,514.2750015060626,483.1762853771578,530.817756337266,498.0745112861433,516.9161497842631,473.26332675227684,541.7273343181296,495.41378017249474,517.65502689181,455.8776299919096,557.1911770723952,494.0834146156705,518.0244654455836,440.240269777548,571.8676102837061,128.14750106296685,101.31354708048565,0.24837320414121905,Low,513.9996012233004,557.6582952637668,557.1911770723952,moderate
2017-08-21,Cleats,547,485.0,516.0,508.0,493.0,495.75,507.125,24.133186989821787,8,2,519.7700502463904,500.8401353177682,541.9482314774039,500.09113833745926,542.6972284577128,488.7740221007879,541.7375567404753,486.2751811362081,544.236397705055,488.22264864875075,554.9235656653706,485.7706245484541,557.3755897656672,456.19758977630363,565.349567633279,451.41813259003777,570.1290248195448,443.13451776052705,576.5083616443752,432.6722771222539,586.9706022826484,390.9990696033164,579.655677465874,370.5825600351787,600.0721870340117,530.3474033565724,518.8533740726031,540.1647330208805,508.1997460502343,550.8183610432493,516.9704016506748,540.7679309807896,504.30668247133354,553.431650160131,516.2232857633372,540.7765091917477,499.68053093213376,557.3192640229511,515.4245173689723,541.7805013880851,490.6133328351058,566.5916859219516,514.4449652000114,546.2684425332504,474.9088150194263,585.8045927138356,513.955189115531,548.5124131058332,460.1120442774085,602.3555579439557,154.29832516039454,110.89577769440933,0.29905826563781457,Low,519.7700502463904,586.9706022826484,585.8045927138356,volatile
2017-08-28,Cleats,590,547.0,485.0,474.0,551.0,505.5,513.875,26.999669310144004,8,2,500.3730075247055,483.44457291800654,508.2433085211334,482.6955759376976,508.99230550144233,462.30351910211095,520.8839866871946,459.8046781375312,523.3828276517743,455.32885524635765,517.2071086551717,452.876831146061,519.6591327554684,455.6058184417351,530.0061189853499,450.82636125546924,534.7855761716157,451.65341507193307,525.4722041118855,441.1911744336599,535.9344447501587,432.21204607197456,549.265996109828,411.79553650383684,569.6825056779658,493.21971626573895,483.6917428696096,503.38918975019516,473.0381148472408,514.0428177725639,481.53116861772736,504.16008409485715,468.8674494383861,516.8238032741984,478.7836294134179,505.26443579754755,462.2408745822144,521.807190628751,476.62009700581945,506.43325427681214,451.80891247195297,531.2444388106786,476.50058838670964,507.8277064740862,436.9644382061245,547.3638566546714,476.44083407715476,508.5249325727233,422.59768923903226,562.3680774108458,94.74327031649881,110.3994184485469,0.18362971906696698,Low,500.3730075247055,535.9344447501587,547.3638566546714,volatile
2017-09-04,Cleats,491,590.0,547.0,516.0,524.0,534.5,518.75,36.507337814276504,9,2,516.5536467032646,506.58534267288604,549.320177734055,505.8363456925771,550.069174714364,526.0986262412415,558.2808357982777,523.5997852766618,560.7796767628574,507.8992826944247,553.1123998441118,505.4472585941281,555.5644239444084,528.0920582858953,560.2968942332129,523.3126010996294,565.0763514194788,517.2301820252661,571.8045426793651,506.76794138699296,582.2667833176383,523.549743662625,579.8070802550033,503.1332340944873,600.223589823141,524.9374847453312,513.798382072991,533.7311643144503,503.1447540506222,544.3847923368191,513.4229128945726,535.8659388582024,500.75919371523133,548.5296580375438,513.2562321322572,537.9789931286773,496.71347730105373,554.5217479598807,512.244335002113,541.518995853909,487.4331504682465,566.3301803877755,508.27418058456766,550.0533181707902,468.7380304039825,589.5894683513754,506.289103375795,554.3204793292308,452.4459585376725,608.1636241673533,75.49884193064537,120.85143794739292,0.14633051072959932,Low,516.5536467032646,582.2667833176383,589.5894683513754,volatile
2017-09-11,Cleats,509,491.0,590.0,485.0,506.0,528.25,514.625,37.67506754188641,9,2,509.1321844544416,492.12476956376713,530.5901397968722,491.3757725834582,531.3391367771812,467.7243904859716,548.6757123177025,465.2255495213918,551.1745532822822,458.27248140255915,556.3350719027856,455.8204573022625,558.7870960030822,467.3460781482407,565.595313659839,462.5666209619748,570.3747708461049,467.84288965322514,557.9005306522272,457.380649014952,568.3627712905004,422.39336414626547,570.4307180574435,401.97685457812776,590.8472276255812,524.9897286678446,499.63643136815597,542.3404242065217,488.9828033457872,552.9940522288905,497.31636079523696,544.6811520000991,484.6526416158957,557.3448711794405,496.75160591514134,548.3950752519127,480.2088510839379,564.9378300831161,495.7891827260306,552.2899637101127,470.97799819216414,577.1011482439792,493.43492045536686,556.8182303906657,453.8987702747817,596.3543805712509,492.257789320035,559.0823637309422,438.4146444819125,612.9255085690647,110.98212227554842,142.45561029646916,0.2151035727058472,Low,509.1321844544416,568.3627712905004,596.3543805712509,volatile
2017-09-18,Cleats,457,509.0,491.0,547.0,508.0,534.25,515.0,37.59179241726638,9,2,509.2182111960053,470.80080227996444,527.7731461823054,470.0518052996555,528.5221431626144,457.2141565298374,532.885147640945,454.71531556525764,535.3839886055247,485.90911260188074,539.5600458137053,483.4570885015841,542.0120699140019,448.5944998912212,549.8581359683943,443.8150427049553,554.6375931546602,436.5780600560177,554.0041041029486,426.11581941774455,564.4663447412219,377.46937035874754,559.9066928596369,357.0528607906098,580.3232024277746,499.16342506737703,494.5819965137481,498.3907928958363,483.92836849137933,509.04442091820505,493.8684429517312,498.63407877540385,481.2047237723899,511.29779795474514,493.82637068473235,499.069079701024,477.2836158535289,515.6118345322275,493.4873531289762,501.9311259055231,468.67616859510974,526.7423104393896,492.1090270625697,513.2878305860984,452.57287688198454,552.8239807666836,491.41986402936635,518.9661829263861,437.57671919124385,572.8093277645086,138.3505253234773,100.25110388469903,0.26814852403815864,Low,509.2182111960053,564.4663447412219,552.8239807666836,volatile
2017-09-25,Cleats,485,457.0,509.0,590.0,474.0,511.75,508.625,42.898343291353875,9,2,545.352033535722,501.99725043582157,577.0941153920587,501.2482534555126,577.8431123723676,501.0383742151098,574.360329101951,498.53953325053004,576.8591700665307,476.6972984392688,579.0874462105066,474.2452743389722,581.5394703108033,447.8121197642438,570.4252018450837,443.03266257797793,575.2046590313496,376.6144670411959,581.2722993817968,366.15222640292274,591.73454002007,378.8941908721536,574.2198583467649,358.4776813040159,594.6363679149026,556.8823942658671,547.2683412646959,561.7402236991996,536.6147132423271,572.3938517215684,546.4390751420667,562.9795577971838,533.7753559627254,575.6432769765252,546.2762227769681,564.1768235373279,529.7334679457647,580.7195783685313,545.8312395084818,567.1247612598588,521.0200549746153,591.9359457937253,544.3987980781383,576.2000509207437,504.86264789755313,615.7362011013289,543.6825773629664,580.7376957511863,489.8394325248439,634.5808405893088,225.58231361714724,110.87355320377577,0.4372196224345402,Medium,545.352033535722,591.73454002007,615.7362011013289,volatile
2017-10-02,Cleats,34,485.0,457.0,491.0,516.0,485.5,510.0,41.792001968934414,10,2,491.36332077152065,465.01525946537686,510.80036126527636,464.2662624850679,511.5493582455853,469.41577106770865,520.7768040072234,466.9169301031289,523.2756449718031,453.1372603701723,518.5238589727109,450.6852362698757,520.9758830730075,432.01934889493447,529.2006335995569,427.2398917086686,533.9800907858228,397.1083290763656,541.3770010280296,386.6460884380924,551.8392416663028,374.97679909367605,559.7334034226918,354.56028952553834,580.1499129908295,502.7214049731201,496.9624037924957,505.4977654762556,486.30877577012694,516.1513934986244,493.95956850275155,508.6104870475956,481.29584932341027,521.2742062269369,490.25977226207146,514.8437752449498,473.717017430868,531.3865300761532,487.08388318974704,520.1216159404285,462.27269865588056,544.9328004742949,485.74166920666767,522.0553903793425,446.2055190260825,561.5915405599277,485.070562215128,523.0222775987995,431.2274173770055,576.865422436922,165.19315322821035,115.38602153384517,0.3201744273524428,Low,491.36332077152065,551.8392416663028,561.5915405599277,volatile
2017-05-15,Electronics,0,0.0,0.0,54.0,59.0,13.5,42.25,38.294908277733214,5,3,70.95713601312167,72.4363652820228,69.71544841672275,71.68736830171385,70.46444539703171,70.32045692372427,73.57580029404335,67.82161595914451,76.0746412586231,71.06265113593524,81.5484247331476,68.61062703563864,84.0004488334442,70.30039300491015,92.05821759279398,65.52093581864429,96.83767477905984,67.65540749756606,104.17531403149668,57.19316685929288,114.63755466976987,61.43486694034768,133.88168347170387,41.01835737220998,154.29819303984158,71.9473582926154,68.84573825201889,76.87102193294832,58.192110229650126,87.52464995531709,68.69409061549393,77.90938733397958,56.03037143615263,90.5731065133209,68.35665770326246,78.5020972801503,51.81390287205899,95.04485211135376,67.18847166679045,79.2742768212584,42.377287132923946,104.08546135512489,63.11264969547654,80.67459994464733,23.576499514891395,120.21075012523247,61.0747387098196,81.3747615063418,7.231593871697093,135.2179063444643,57.44438781047699,96.63425061034107,0.7272410503725099,High,70.95713601312167,114.63755466976987,120.21075012523247,volatile
2017-05-22,Electronics,0,0.0,0.0,0.0,102.0,0.0,34.875,40.24012744938636,5,3,77.97575983843106,73.73705213615317,80.0423749759197,72.98805515584421,80.79137195622866,75.17600654273505,80.8408845874412,72.6771655781553,83.33972555202095,75.09755966990377,91.14601502455974,72.64553556960718,93.59803912485634,73.75654330970482,95.71526397467836,68.97708612343897,100.49472116094422,70.24321862576164,100.51133491259382,59.78097798748846,110.97357555086701,60.9926476376496,133.88168347170387,40.576138069511885,154.29819303984158,78.72097155922363,77.43765701194113,82.5936637037771,66.78402898957236,93.24729172614586,76.94988447171697,83.64803786199957,64.28616529237566,96.31175704134088,76.92064630598804,84.47737196496938,60.377891474784576,101.02012679617285,74.9046420355975,85.54487580958532,50.093457501731,110.35606034345182,65.93495639889133,87.44597374996272,26.398806218306184,126.98212393054786,61.45011358053824,88.39652272015142,7.606968742415738,142.23966755827394,51.19259756337855,100.58331771224167,0.6480939190459705,High,77.97575983843106,110.97357555086701,126.98212393054786,volatile
2017-05-29,Electronics,0,0.0,0.0,0.0,71.0,0.0,22.125,31.04115931192924,5,3,73.13637186617427,69.44430424252869,74.1086528503165,68.69530726221973,74.85764983062546,68.1101262174738,74.21402888056036,65.61128525289405,76.71286984514012,70.75259994255174,83.50218279639283,68.30057584225514,85.95420689668943,68.54818815422433,89.51909250790442,63.768730967958476,94.29854969417028,67.65540749756606,100.51133491259382,57.19316685929288,110.97357555086701,61.43486694034768,133.88168347170387,41.01835737220998,154.29819303984158,73.51434760314893,69.27730335473862,79.7158974424852,58.62367533236986,90.36952546485396,68.84942864930306,80.00460643024526,56.18570946996176,92.66832560958657,68.8464092333433,80.32728928438783,52.30365440213983,96.8700441155913,67.70073546103696,80.72793066065246,42.889550927170454,105.53911519451896,62.55577144151763,81.40142686434437,23.01962126093248,120.93757704492953,59.98328943175797,81.73817496619031,6.140144593635462,135.5813198043128,53.78040869157413,97.91795578399704,0.6808553872200883,High,73.13637186617427,110.97357555086701,120.93757704492953,volatile
2017-06-05,Electronics,0,0.0,0.0,0.0,52.0,0.0,13.25,24.540054721093952,6,3,72.17843539880104,65.78682404751972,71.20282824621073,65.03782706721076,71.95182522651969,66.84040993081996,81.28499457623812,64.3415689662402,83.78383554081788,71.95639376324844,86.79280279925335,69.50436966295185,89.24482689954995,70.44779493048408,96.18878465019647,65.66833774421822,100.96824183646233,68.86191546255277,104.17531403149668,58.39967482427959,114.63755466976987,61.95072000805171,133.88168347170387,41.534210439914006,154.29819303984158,73.04900843720002,68.8495144283749,79.02769759433464,58.19588640600614,89.6813256167034,68.84808872015432,80.18744071639819,56.184369540813016,92.8511598957395,68.84582301434072,81.2491495391946,52.303068183137256,97.79190437039807,67.90718585226061,82.07620884046518,43.09600131839411,106.88739337433168,63.691248593247735,82.08199481639532,24.15509841266259,121.61814499698048,61.583279963741305,82.08488780436039,7.740135125618799,135.9280326424829,56.237879845490276,97.46304658431788,0.7119667624362442,High,72.17843539880104,114.63755466976987,121.61814499698048,volatile
